TIMESTAMP,ENGINE_RPM,VEHICLE_SPEED,THROTTLE,ENGINE_LOAD,COOLANT_TEMPERATURE,LONG_TERM_FUEL_TRIM_BANK_1,SHORT_TERM_FUEL_TRIM_BANK_1,INTAKE_MANIFOLD_PRESSURE
2026-05-11 14:24:19,2066.17,55.08,22.49,43.08,90.03,-1.94,-1.26,32.63
2026-05-11 14:25:19,2190.96,57.14,24.4,45.83,90.8,-0.48,0.91,29.82
2026-05-11 14:26:19,1958.31,66.92,22.94,42.81,90.59,1.21,-0.73,28.04
2026-05-11 14:27:19,1904.82,67.68,25.56,41.92,90.55,1.69,-1.66,30.0
2026-05-11 14:28:19,1874.94,70.52,21.77,31.33,90.95,1.37,1.03,29.14
2026-05-11 14:29:19,2059.57,64.19,23.16,47.8,88.17,-0.29,-1.13,32.43
2026-05-11 14:30:19,1975.69,66.16,26.14,48.83,92.02,1.55,-0.88,30.41
2026-05-11 14:31:19,1901.57,59.55,23.5,36.55,90.66,0.73,0.06,28.38
2026-05-11 14:32:19,2006.64,59.89,26.92,45.73,92.55,0.72,0.12,26.83
2026-05-11 14:33:19,2109.1,64.76,21.02,47.52,91.29,0.97,-0.48,31.2
2026-05-11 14:34:19,1833.03,67.64,25.92,37.82,92.73,1.07,-0.5,28.44
2026-05-11 14:35:19,1938.14,68.42,26.0,38.44,88.87,0.13,-1.52,28.34
2026-05-11 14:36:19,1801.27,60.42,27.02,39.99,90.71,-0.72,-0.36,32.57
2026-05-11 14:37:19,1975.82,68.09,20.72,38.01,91.11,-0.13,0.56,30.6
2026-05-11 14:38:19,2010.23,63.17,26.78,39.27,92.91,0.8,-0.6,29.17
2026-05-11 14:39:19,1855.61,62.5,25.29,44.55,89.16,-0.79,-0.9,32.11
2026-05-11 14:40:19,2078.61,63.53,25.09,46.33,89.65,0.86,-1.6,30.58
2026-05-11 14:41:19,2104.37,74.68,26.44,40.2,91.85,-0.23,-0.57,29.54
2026-05-11 14:42:19,1941.25,64.68,25.56,41.97,88.02,0.54,-0.51,30.05
2026-05-11 14:43:19,2006.65,66.43,26.38,39.1,89.23,0.73,-0.38,29.07
2026-05-11 14:44:19,6500.0,68.05,28.67,34.12,89.09,-0.62,-0.03,27.74
